---------------------------------------------------------------------------------------------|---------|---------|-------------------
File                                                                                         | % Funcs | % Lines | Uncovered Line #s
---------------------------------------------------------------------------------------------|---------|---------|-------------------
All files                                                                                    |   80.48 |   76.89 |
 dist\index.mjs                                                                              |   71.65 |   64.43 | 55,96-102,117,126,156,228-238,240-252,256-257,261-263,644-645,659-668,692-708,714-718,720-721,723-725,727-728,731-733,735-737,743-744,746-748,755-765,773-791,793-796,810-812,817-824,828-831,836-844,872-890,899-907,927-980,986-998,1001-1044,1047-1057,1060-1096,1099,1102-1132,1138-1149,1152-1183,1216-1229,1234-1235,1237-1239,1255-1256,1271-1275,1304-1318,1357-1361,1370-1373,1384-1391,1421-1434,1439,1586-1591,1595-1601,1604-1605,1628-1629,1656-1658,1661-1666,1669-1671,1679-1681,1684-1699,1715-1722,1753-1755,1766-1767,1796-1802,1804-1805,1810-1818,1820-1823,1831-1832,1869-1877,1880-1885,1890-1895,1897-1902,1909-1911,1923-1925,1927-1930,1945-1951,1961-1974,1976-1986,1988-1996,2000-2001,2006-2008,2054-2059,2149-2183,2212-2214,2276-2280,2326-2328,2334-2335,2350-2353,2390-2402,2437-2438,2445-2448,2451-2462,2468-2489,2496-2621,2652-2653,2674,2721-2725,2731-2737,2761-2773,2780-2783,2807-2822,2827-2834,2840-2845,2847-2854,2864-2865,2868-2874,2897-2901,2903-2911,2913,2919-2920,2924,2927-2930,2936-2958,2968-2969,2979,2983-2984,2990-2991,2995,3008-3017,3020,3035-3044,3046-3058,3060,3074-3091,3093-3095,3103-3106,3120,3155,3165-3166,3172,3188-3189,3214-3225,3273-3274,3292-3302,3320-3321,3340,3349-3350,3354,3366,3405-3418,3421-3422,3425,3447,3450,3455-3457,3465-3471,3520-3524,3534
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\VoidElements.ts       |  100.00 |  100.00 |
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\config.ts             |  100.00 |  100.00 |
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\dom\constants.ts      |  100.00 |  100.00 |
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\dom\element.ts        |   82.35 |   55.66 | 98-102,104-111,117-139,142-143,185-186,227-236,247,251-258,262-269,273-284,288-295,308-312,319,321-342,353,376-385,387,430-439,441,458-459,465-467,544-547,552-589,591-595,606-626,628-632,647-648,721-722,730-733,745-818,822-843,845,849-853,855-866,869-881,899-919,956-972,982-993,1041-1049,1059-1060,1062,1064-1065,1067-1071,1073,1075,1077,1079-1081,1084-1105,1109-1128,1133-1134,1141-1145,1152,1189-1191,1212-1213,1223-1243,1248-1252,1262-1264,1296,1466-1577
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\dom\template.ts       |  100.00 |   88.60 | 73-76,157-161,199-200,207-221
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\index.ts              |  100.00 |   96.97 |
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\shared\component.ts   |  100.00 |   53.37 | 44-46,82,84-138,140-200,212-216,218-226,231-235,237-239,297-306,319-323,336-337
 src\babel-plugin-jsx-dom-expressions\babel-plugin-jsx-dom-expressions\shared\fragment.ts    |    0.00 |   21.74 | 6-23
